    mean_fit_time  std_fit_time  mean_score_time  std_score_time param_batch_size param_epochs                param_loss param_optimizer                                                                                         params  split0_test_score  split1_test_score  split2_test_score  split3_test_score  split4_test_score  mean_test_score  std_test_score  rank_test_score  split0_train_score  split1_train_score  split2_train_score  split3_train_score  split4_train_score  mean_train_score  std_train_score
95      61.598097      3.419828         0.855766        0.268915              128           80  categorical_crossentropy             SGD      {'batch_size': 128, 'epochs': 80, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                1            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
23     363.342679      8.557857         1.801243        0.244930               16           80  categorical_crossentropy             SGD       {'batch_size': 16, 'epochs': 80, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                1            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
17     273.354389      5.981538         2.141224        0.150650               16           60  categorical_crossentropy             SGD       {'batch_size': 16, 'epochs': 60, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                1            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
77      25.338563      1.410985         1.391949        0.282121              128           20  categorical_crossentropy             SGD      {'batch_size': 128, 'epochs': 20, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                1            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
5       93.982490      1.310875         1.770569        0.462812               16           20  categorical_crossentropy             SGD       {'batch_size': 16, 'epochs': 20, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                1            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
11     173.577686      2.508516         1.891823        0.310064               16           40  categorical_crossentropy             SGD       {'batch_size': 16, 'epochs': 40, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                1            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
51      38.281259      0.730974         1.633549        0.318202               64           20  categorical_crossentropy         rmsprop   {'batch_size': 64, 'epochs': 20, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.689076           0.696078           0.689076           0.698880           0.688640         0.692350        0.004284               17            0.740105            0.734501            0.734501            0.727145            0.736695          0.734589         0.004249
75      25.387113      0.761202         1.878647        0.364400              128           20  categorical_crossentropy         rmsprop  {'batch_size': 128, 'epochs': 20, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.700280           0.686275           0.677871           0.686275           0.695652         0.689271        0.007872               18            0.738354            0.735902            0.735902            0.734501            0.736695          0.736271         0.001259
9      183.298409      3.391769         2.070226        0.239468               16           40  categorical_crossentropy         rmsprop   {'batch_size': 16, 'epochs': 40, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.694678           0.682073           0.694678           0.687675           0.670407         0.685902        0.009077               19            0.745009            0.754816            0.747461            0.750613            0.750700          0.749720         0.003318
3       98.186420      1.106626         1.459145        0.274757               16           20  categorical_crossentropy         rmsprop   {'batch_size': 16, 'epochs': 20, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.697479           0.696078           0.666667           0.670868           0.697055         0.685629        0.013839               20            0.738354            0.737303            0.737303            0.735552            0.740546          0.737812         0.001637
58      64.707555      1.024324         1.767483        0.657315               64           40  categorical_crossentropy            adam      {'batch_size': 64, 'epochs': 40, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.686275           0.691877           0.669468           0.687675           0.692847         0.685628        0.008449               21            0.752364            0.751314            0.745709            0.746060            0.760504          0.751190         0.005376
82      49.838448      2.500153         2.168994        0.616158              128           40  categorical_crossentropy            adam     {'batch_size': 128, 'epochs': 40, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.703081           0.686275           0.676471           0.690476           0.671809         0.685622        0.010985               22            0.741156            0.744308            0.745359            0.744308            0.754902          0.746007         0.004666
4       99.418368      0.614123         1.370097        0.214915               16           20  categorical_crossentropy            adam      {'batch_size': 16, 'epochs': 20, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.689076           0.675070           0.677871           0.691877           0.683029         0.683385        0.006390               23            0.725744            0.743958            0.725394            0.738003            0.750000          0.736620         0.009789
34     108.709761      3.540153         1.990674        0.439848               32           40  categorical_crossentropy            adam      {'batch_size': 32, 'epochs': 40, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.697479           0.683473           0.686275           0.690476           0.659187         0.683378        0.012983               24            0.744308            0.764623            0.744308            0.754466            0.773459          0.756233         0.011443
93      80.529590      2.618826         2.333771        0.584465              128           80  categorical_crossentropy         rmsprop  {'batch_size': 128, 'epochs': 80, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.689076           0.710084           0.640056           0.677871           0.691445         0.681706        0.023255               25            0.750963            0.749912            0.754816            0.748862            0.756303          0.752171         0.002884
52      35.638333      1.224837         1.933617        0.372000               64           20  categorical_crossentropy            adam      {'batch_size': 64, 'epochs': 20, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.683473           0.704482           0.656863           0.673669           0.685835         0.680864        0.015602               26            0.738354            0.733800            0.740455            0.736252            0.733543          0.736481         0.002652
28      58.398860      1.095863         1.948221        0.416024               32           20  categorical_crossentropy            adam      {'batch_size': 32, 'epochs': 20, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.719888           0.656863           0.659664           0.680672           0.681627         0.679743        0.022551               27            0.720490            0.744308            0.739405            0.741156            0.742997          0.737671         0.008749
76      25.576858      1.087993         1.555800        0.430947              128           20  categorical_crossentropy            adam     {'batch_size': 128, 'epochs': 20, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.691877           0.690476           0.675070           0.665266           0.673212         0.679180        0.010343               28            0.742907            0.740105            0.734851            0.736252            0.741597          0.739142         0.003095
27      57.168872      0.269907         1.809756        0.332691               32           20  categorical_crossentropy         rmsprop   {'batch_size': 32, 'epochs': 20, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.675070           0.684874           0.648459           0.684874           0.699860         0.678627        0.017039               29            0.740806            0.738354            0.740455            0.739755            0.742297          0.740333         0.001292
81      46.818076      1.797027         2.668830        0.261035              128           40  categorical_crossentropy         rmsprop  {'batch_size': 128, 'epochs': 40, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.701681           0.693277           0.640056           0.680672           0.674614         0.678060        0.021225               30            0.737303            0.738354            0.747110            0.742557            0.747199          0.742505         0.004184
88      67.954326      3.343959         2.392580        0.708154              128           60  categorical_crossentropy            adam     {'batch_size': 128, 'epochs': 60, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.686275           0.711485           0.663866           0.677871           0.649369         0.677773        0.021019               31            0.753065            0.744308            0.755867            0.743257            0.757003          0.750700         0.005801
87      67.849297      3.102956         2.831494        0.877515              128           60  categorical_crossentropy         rmsprop  {'batch_size': 128, 'epochs': 60, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.686275           0.672269           0.663866           0.689076           0.673212         0.676939        0.009392               32            0.747110            0.756918            0.751314            0.747110            0.752101          0.750911         0.003648
63      97.947297      5.894417         2.220933        0.353998               64           60  categorical_crossentropy         rmsprop   {'batch_size': 64, 'epochs': 60, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.659664           0.698880           0.673669           0.679272           0.671809         0.676659        0.012821               33            0.756918            0.751664            0.756567            0.760420            0.760854          0.757285         0.003311
15     284.623469      1.048455         2.225905        0.143029               16           60  categorical_crossentropy         rmsprop   {'batch_size': 16, 'epochs': 60, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.665266           0.680672           0.677871           0.655462           0.685835         0.673021        0.011088               34            0.765674            0.761121            0.760771            0.773730            0.759804          0.764220         0.005168
57      64.276768      1.627773         2.022184        0.448938               64           40  categorical_crossentropy         rmsprop   {'batch_size': 64, 'epochs': 40, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.693277           0.687675           0.640056           0.673669           0.670407         0.673017        0.018542               35            0.741156            0.747461            0.748862            0.748862            0.751050          0.747478         0.003363
64      95.960330      2.925222         2.019222        0.698091               64           60  categorical_crossentropy            adam      {'batch_size': 64, 'epochs': 60, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.686275           0.704482           0.658263           0.666667           0.646564         0.672450        0.020601               36            0.764974            0.760420            0.766375            0.775482            0.772059          0.767862         0.005322
33     106.872109      2.656853         2.224810        0.307560               32           40  categorical_crossentropy         rmsprop   {'batch_size': 32, 'epochs': 40, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.698880           0.655462           0.649860           0.682073           0.664797         0.670214        0.018020               37            0.743608            0.742907            0.750963            0.750613            0.748950          0.747408         0.003464
61     109.383151      6.679771         2.028194        0.621472               64           60                       mse            adam                           {'batch_size': 64, 'epochs': 60, 'loss': 'mse', 'optimizer': 'adam'}           0.719888           0.659664           0.680672           0.682073           0.590463         0.666552        0.042713               38            0.720490            0.660946            0.658144            0.674606            0.596289          0.662095         0.039784
16     290.147577      4.022411         2.597758        0.289231               16           60  categorical_crossentropy            adam      {'batch_size': 16, 'epochs': 60, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.690476           0.624650           0.677871           0.666667           0.663394         0.664612        0.022124               39            0.767426            0.809457            0.778284            0.795096            0.817227          0.793498         0.018609
10     183.583723      2.571527         1.911972        0.347909               16           40  categorical_crossentropy            adam      {'batch_size': 16, 'epochs': 40, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.640056           0.659664           0.675070           0.679272           0.663394         0.663491        0.013762               40            0.776182            0.792645            0.763923            0.768827            0.781162          0.776548         0.009995
39     163.622180      4.357691         2.379571        0.366895               32           60  categorical_crossentropy         rmsprop   {'batch_size': 32, 'epochs': 60, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.658263           0.672269           0.686275           0.627451           0.670407         0.662933        0.019842               41            0.778984            0.764273            0.753765            0.767426            0.752101          0.763310         0.009801
40     167.358939      7.023218         2.356628        0.628164               32           60  categorical_crossentropy            adam      {'batch_size': 32, 'epochs': 60, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.686275           0.668067           0.620448           0.683473           0.653576         0.662368        0.024017               42            0.765674            0.768126            0.783538            0.777233            0.807773          0.780469         0.015077
69     115.325450      3.221780         2.364928        0.348179               64           80  categorical_crossentropy         rmsprop   {'batch_size': 64, 'epochs': 80, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.623249           0.640056           0.670868           0.669468           0.683029         0.657334        0.022140               43            0.770928            0.788792            0.761471            0.751664            0.778011          0.770173         0.012861
94      80.236573      2.013254         1.627703        0.343785              128           80  categorical_crossentropy            adam     {'batch_size': 128, 'epochs': 80, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.679272           0.642857           0.634454           0.637255           0.683029         0.655373        0.021253               44            0.784939            0.806305            0.754816            0.772329            0.763655          0.776409         0.017956
70     114.473436      2.568509         2.129002        0.581490               64           80  categorical_crossentropy            adam      {'batch_size': 64, 'epochs': 80, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.656863           0.668067           0.614846           0.676471           0.660589         0.655367        0.021345               45            0.804553            0.790193            0.787391            0.777933            0.807423          0.793499         0.011015
46     238.122475      3.482907         2.142770        0.402903               32           80  categorical_crossentropy            adam      {'batch_size': 32, 'epochs': 80, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.654062           0.641457           0.648459           0.649860           0.654979         0.649763        0.004825               46            0.815061            0.814011            0.790543            0.807005            0.800070          0.805338         0.009156
45     232.102974      3.616427         2.585380        0.300407               32           80  categorical_crossentropy         rmsprop   {'batch_size': 32, 'epochs': 80, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.616247           0.637255           0.661064           0.665266           0.652174         0.646401        0.017873               47            0.782487            0.792995            0.748862            0.758669            0.777661          0.772135         0.016098
67     115.797260      3.197663         2.030346        0.567010               64           80                       mse            adam                           {'batch_size': 64, 'epochs': 80, 'loss': 'mse', 'optimizer': 'adam'}           0.352941           0.684874           0.719888           0.721289           0.720898         0.639978        0.144188               48            0.348161            0.679159            0.720140            0.720140            0.720238          0.637568         0.145573
21     373.681359      3.855105         2.111262        0.272807               16           80  categorical_crossentropy         rmsprop   {'batch_size': 16, 'epochs': 80, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.621849           0.619048           0.649860           0.647059           0.661992         0.639961        0.016728               49            0.774081            0.795447            0.768827            0.778634            0.786765          0.780750         0.009416
72      32.700635      2.606518         1.774756        0.312497              128           20                       mse         rmsprop                       {'batch_size': 128, 'epochs': 20, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.719888           0.280112           0.719888           0.721289           0.720898         0.632415        0.176152               50            0.720490            0.279510            0.720490            0.720140            0.720238          0.632174         0.176332
84      68.430339      2.185763         2.959012        0.782006              128           60                       mse         rmsprop                       {'batch_size': 128, 'epochs': 60, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.719888           0.721289           0.279102         0.632011        0.176455               51            0.720490            0.720490            0.720490            0.720140            0.279762          0.632275         0.176256
42     212.156025      7.863564         2.243912        0.176514               32           80                       mse         rmsprop                        {'batch_size': 32, 'epochs': 80, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.719888           0.278711           0.720898         0.631855        0.176572               52            0.720490            0.720490            0.720490            0.279860            0.720238          0.632314         0.176227
22     383.513162      4.472712         2.022136        0.403110               16           80  categorical_crossentropy            adam      {'batch_size': 16, 'epochs': 80, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.612045           0.666667           0.634454           0.617647           0.626928         0.631548        0.019166               53            0.813310            0.805954            0.804904            0.818214            0.836835          0.815843         0.011577
49      41.539339      1.347677         1.786156        0.361101               64           20                       mse            adam                           {'batch_size': 64, 'epochs': 20, 'loss': 'mse', 'optimizer': 'adam'}           0.540616           0.711485           0.556022           0.628852           0.516129         0.590621        0.071156               54            0.560771            0.715587            0.536602            0.631524            0.494048          0.587706         0.077952
79      43.740199      1.962431         1.404128        0.445608              128           40                       mse            adam                          {'batch_size': 128, 'epochs': 40, 'loss': 'mse', 'optimizer': 'adam'}           0.592437           0.500000           0.605042           0.577031           0.572230         0.569348        0.036561               55            0.558669            0.497023            0.611559            0.605604            0.590686          0.572708         0.042048
85      70.389459      2.423647         2.221429        0.909911              128           60                       mse            adam                          {'batch_size': 128, 'epochs': 60, 'loss': 'mse', 'optimizer': 'adam'}           0.570028           0.556022           0.446779           0.563025           0.678822         0.562935        0.073512               56            0.560070            0.550963            0.447636            0.580385            0.657563          0.559323         0.067289
55      65.804887      3.510500         1.929482        0.351457               64           40                       mse            adam                           {'batch_size': 64, 'epochs': 40, 'loss': 'mse', 'optimizer': 'adam'}           0.666667           0.467787           0.333333           0.721289           0.611501         0.560115        0.141368               57            0.685464            0.457793            0.345009            0.720140            0.620098          0.565701         0.142480
19     385.243897      8.040359         2.022810        0.102928               16           80                       mse            adam                           {'batch_size': 16, 'epochs': 80, 'loss': 'mse', 'optimizer': 'adam'}           0.280112           0.719888           0.280112           0.721289           0.720898         0.544460        0.215839               58            0.279510            0.720490            0.279510            0.720140            0.720238          0.543978         0.215937
50      37.759220      2.114548         1.708495        0.288018               64           20                       mse             SGD                            {'batch_size': 64, 'epochs': 20, 'loss': 'mse', 'optimizer': 'SGD'}           0.554622           0.455182           0.662465           0.410364           0.556802         0.527887        0.088045               59            0.555867            0.509282            0.672855            0.388441            0.564426          0.538174         0.092082
38     149.701399      0.933581         1.597052        0.285665               32           60                       mse             SGD                            {'batch_size': 32, 'epochs': 60, 'loss': 'mse', 'optimizer': 'SGD'}           0.575630           0.539216           0.453782           0.539216           0.528752         0.527319        0.040067               60            0.596848            0.561121            0.459545            0.543958            0.536415          0.539577         0.045119
68     106.624578      0.685777         1.698340        0.255285               64           80                       mse             SGD                            {'batch_size': 64, 'epochs': 80, 'loss': 'mse', 'optimizer': 'SGD'}           0.536415           0.476190           0.616247           0.422969           0.583450         0.527054        0.070206               61            0.521891            0.485114            0.598599            0.424518            0.587885          0.523602         0.064898
74      25.348526      1.268060         1.369138        0.393139              128           20                       mse             SGD                           {'batch_size': 128, 'epochs': 20, 'loss': 'mse', 'optimizer': 'SGD'}           0.471989           0.492997           0.540616           0.585434           0.517532         0.521714        0.039325               62            0.483713            0.503678            0.525394            0.593345            0.504552          0.522136         0.037967
92      77.198785      1.471714         1.958812        0.232721              128           80                       mse             SGD                           {'batch_size': 128, 'epochs': 80, 'loss': 'mse', 'optimizer': 'SGD'}           0.549020           0.389356           0.644258           0.561625           0.458626         0.520577        0.088145               63            0.531349            0.398949            0.629072            0.537653            0.435574          0.506519         0.081498
62      99.822413      1.134024         1.768736        0.304951               64           60                       mse             SGD                            {'batch_size': 64, 'epochs': 60, 'loss': 'mse', 'optimizer': 'SGD'}           0.470588           0.514006           0.542017           0.554622           0.490884         0.514423        0.031155               64            0.459545            0.497023            0.530298            0.578984            0.494048          0.511979         0.040299
80      43.178815      0.921094         1.728775        0.545159              128           40                       mse             SGD                           {'batch_size': 128, 'epochs': 40, 'loss': 'mse', 'optimizer': 'SGD'}           0.547619           0.438375           0.585434           0.495798           0.502104         0.513866        0.049850               65            0.548161            0.455692            0.620665            0.500175            0.513305          0.527600         0.055157
86      66.186068      1.200336         1.664699        0.744256              128           60                       mse             SGD                           {'batch_size': 128, 'epochs': 60, 'loss': 'mse', 'optimizer': 'SGD'}           0.459384           0.603641           0.396359           0.588235           0.506311         0.510786        0.077944               66            0.445884            0.614361            0.393345            0.578984            0.455182          0.497551         0.084379
26      57.199744      0.793674         1.516845        0.298944               32           20                       mse             SGD                            {'batch_size': 32, 'epochs': 20, 'loss': 'mse', 'optimizer': 'SGD'}           0.560224           0.422969           0.609244           0.445378           0.464236         0.500410        0.071773               67            0.545359            0.431173            0.616813            0.427671            0.466737          0.497550         0.073141
73      26.304575      2.702103         1.708328        0.466606              128           20                       mse            adam                          {'batch_size': 128, 'epochs': 20, 'loss': 'mse', 'optimizer': 'adam'}           0.422969           0.477591           0.537815           0.599440           0.461431         0.499849        0.062035               68            0.421016            0.435377            0.521891            0.562172            0.478992          0.483889         0.052731
2       92.072216      2.818527         1.720709        0.291265               16           20                       mse             SGD                            {'batch_size': 16, 'epochs': 20, 'loss': 'mse', 'optimizer': 'SGD'}           0.435574           0.434174           0.521008           0.558824           0.516129         0.493142        0.049820               69            0.410858            0.435727            0.513835            0.580035            0.487745          0.485640         0.059655
31     108.850823      1.976279         1.909040        0.267616               32           40                       mse            adam                           {'batch_size': 32, 'epochs': 40, 'loss': 'mse', 'optimizer': 'adam'}           0.280112           0.719888           0.291317           0.718487           0.422160         0.486393        0.196530               70            0.279510            0.720490            0.294571            0.718038            0.443978          0.491317         0.194800
14     270.930978      4.157951         1.992513        0.228148               16           60                       mse             SGD                            {'batch_size': 16, 'epochs': 60, 'loss': 'mse', 'optimizer': 'SGD'}           0.460784           0.378151           0.605042           0.467787           0.495091         0.481371        0.073137               71            0.464098            0.421016            0.583888            0.465149            0.494748          0.485780         0.054398
91      87.252163      0.528148         2.290600        0.778723              128           80                       mse            adam                          {'batch_size': 128, 'epochs': 80, 'loss': 'mse', 'optimizer': 'adam'}           0.289916           0.719888           0.438375           0.500000           0.447405         0.479117        0.139190               72            0.284764            0.720490            0.505779            0.501226            0.445378          0.491527         0.139716
37     159.673229      2.003305         1.827584        0.304118               32           60                       mse            adam                           {'batch_size': 32, 'epochs': 60, 'loss': 'mse', 'optimizer': 'adam'}           0.719888           0.379552           0.280112           0.721289           0.279102         0.475989        0.203023               73            0.720490            0.378984            0.279510            0.720140            0.279762          0.475777         0.202933
32     103.684379      1.508927         1.670860        0.338940               32           40                       mse             SGD                            {'batch_size': 32, 'epochs': 40, 'loss': 'mse', 'optimizer': 'SGD'}           0.502801           0.553221           0.449580           0.436975           0.429173         0.474350        0.047078               74            0.485814            0.555867            0.442032            0.452189            0.442577          0.475696         0.043157
56      59.930703      1.686225         1.755186        0.381653               64           40                       mse             SGD                            {'batch_size': 64, 'epochs': 40, 'loss': 'mse', 'optimizer': 'SGD'}           0.542017           0.521008           0.464986           0.514006           0.329593         0.474322        0.076643               75            0.537653            0.507531            0.451489            0.511734            0.336134          0.468908         0.072089
1      103.323130      5.357491         1.490825        0.173291               16           20                       mse            adam                           {'batch_size': 16, 'epochs': 20, 'loss': 'mse', 'optimizer': 'adam'}           0.280112           0.719888           0.334734           0.721289           0.279102         0.467025        0.208011               76            0.279510            0.720490            0.321191            0.720140            0.279762          0.464219         0.209652
25      58.819333      0.484987         1.939685        0.474564               32           20                       mse            adam                           {'batch_size': 32, 'epochs': 20, 'loss': 'mse', 'optimizer': 'adam'}           0.310924           0.348740           0.603641           0.392157           0.678822         0.466857        0.146619               77            0.312084            0.333800            0.598949            0.429072            0.680322          0.470846         0.145618
20     359.057050      8.380013         1.945151        0.151130               16           80                       mse             SGD                            {'batch_size': 16, 'epochs': 80, 'loss': 'mse', 'optimizer': 'SGD'}           0.649860           0.441176           0.376751           0.400560           0.422160         0.458101        0.098263               78            0.641331            0.462697            0.395447            0.423117            0.450630          0.474644         0.086523
0      107.365757      1.832767         1.593045        0.339131               16           20                       mse         rmsprop                        {'batch_size': 16, 'epochs': 20, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.280112           0.280112           0.280112           0.721289           0.720898         0.456504        0.216036               79            0.279510            0.279510            0.279510            0.720140            0.720238          0.455781         0.215888
18     373.954807      4.858771         2.050169        0.284869               16           80                       mse         rmsprop                        {'batch_size': 16, 'epochs': 80, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.280112           0.280112           0.280112           0.721289           0.720898         0.456504        0.216036               79            0.279510            0.279510            0.279510            0.720140            0.720238          0.455781         0.215888
66     112.404322      3.088654         2.405728        0.227024               64           80                       mse         rmsprop                        {'batch_size': 64, 'epochs': 80, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.719888           0.280112           0.280112           0.721289           0.279102         0.456101        0.215954               81            0.720490            0.279510            0.279510            0.720140            0.279762          0.455882         0.215909
36     156.775912      2.610297         2.247379        0.362837               32           60                       mse         rmsprop                        {'batch_size': 32, 'epochs': 60, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.280112           0.280112           0.719888           0.721289           0.279102         0.456101        0.215954               81            0.279510            0.279510            0.720490            0.720140            0.279762          0.455882         0.215909
6      183.910487      0.982975         1.916966        0.098013               16           40                       mse         rmsprop                        {'batch_size': 16, 'epochs': 40, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.719888           0.280112           0.280112           0.278711           0.720898         0.455944        0.215922               83            0.720490            0.279510            0.279510            0.279860            0.720238          0.455922         0.215917
90      90.390925      4.930649         2.409476        0.492349              128           80                       mse         rmsprop                       {'batch_size': 128, 'epochs': 80, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.719888           0.280112           0.280112           0.278711           0.720898         0.455944        0.215922               83            0.720490            0.279510            0.279510            0.279860            0.720238          0.455922         0.215917
78      42.317468      0.778946         1.930989        0.559989              128           40                       mse         rmsprop                       {'batch_size': 128, 'epochs': 40, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.280112           0.278711           0.279102         0.455540        0.215839               85            0.720490            0.720490            0.279510            0.279860            0.279762          0.456022         0.215937
