     mean_fit_time  std_fit_time  mean_score_time  std_score_time param_batch_size param_dropout_rate param_epochs                param_loss param_optimizer                                                                                                               params  split0_test_score  split1_test_score  split2_test_score  split3_test_score  split4_test_score  mean_test_score  std_test_score  rank_test_score  split0_train_score  split1_train_score  split2_train_score  split3_train_score  split4_train_score  mean_train_score  std_train_score
28       26.398941      1.127729         0.933909        0.095799               16               0.25           20  categorical_crossentropy            adam      {'batch_size': 16, 'dropout_rate': 0.25, 'epochs': 20, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.721289           0.719888           0.719888           0.721289           0.720898         0.720650        0.000638                1            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
87       52.925297      0.974017         0.865979        0.153759               32                0.2           60  categorical_crossentropy         rmsprop    {'batch_size': 32, 'dropout_rate': 0.2, 'epochs': 60, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
88       45.024898      1.152822         0.841092        0.049662               32                0.2           60  categorical_crossentropy            adam       {'batch_size': 32, 'dropout_rate': 0.2, 'epochs': 60, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
89       37.882603      0.384072         0.672190        0.121049               32                0.2           60  categorical_crossentropy             SGD        {'batch_size': 32, 'dropout_rate': 0.2, 'epochs': 60, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
243       9.656681      0.562101         0.784937        0.158466              128               0.25           20  categorical_crossentropy         rmsprop  {'batch_size': 128, 'dropout_rate': 0.25, 'epochs': 20, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
239      23.079948      0.260780         0.651064        0.144103              128                0.2           80  categorical_crossentropy             SGD       {'batch_size': 128, 'dropout_rate': 0.2, 'epochs': 80, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
94       59.429798      1.655215         0.859282        0.102279               32                0.2           80  categorical_crossentropy            adam       {'batch_size': 32, 'dropout_rate': 0.2, 'epochs': 80, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720490            0.720238          0.720440         0.000101
95       49.540250      0.512008         0.894063        0.128191               32                0.2           80  categorical_crossentropy             SGD        {'batch_size': 32, 'dropout_rate': 0.2, 'epochs': 80, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
238      27.133546      1.125673         0.932332        0.084601              128                0.2           80  categorical_crossentropy            adam      {'batch_size': 128, 'dropout_rate': 0.2, 'epochs': 80, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
237      31.866394      1.301828         1.031143        0.248610              128                0.2           80  categorical_crossentropy         rmsprop   {'batch_size': 128, 'dropout_rate': 0.2, 'epochs': 80, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
99       19.027722      0.669925         0.901125        0.106147               32               0.25           20  categorical_crossentropy         rmsprop   {'batch_size': 32, 'dropout_rate': 0.25, 'epochs': 20, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
100      15.663177      0.163428         0.793654        0.085293               32               0.25           20  categorical_crossentropy            adam      {'batch_size': 32, 'dropout_rate': 0.25, 'epochs': 20, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
101      13.167760      0.530584         0.749838        0.051186               32               0.25           20  categorical_crossentropy             SGD       {'batch_size': 32, 'dropout_rate': 0.25, 'epochs': 20, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
105      35.376193      1.044403         0.801575        0.117986               32               0.25           40  categorical_crossentropy         rmsprop   {'batch_size': 32, 'dropout_rate': 0.25, 'epochs': 40, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
106      30.421756      1.420816         0.869986        0.054307               32               0.25           40  categorical_crossentropy            adam      {'batch_size': 32, 'dropout_rate': 0.25, 'epochs': 40, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
107      25.828110      0.210430         0.755196        0.150124               32               0.25           40  categorical_crossentropy             SGD       {'batch_size': 32, 'dropout_rate': 0.25, 'epochs': 40, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
233      18.300302      0.611127         0.841537        0.118713              128                0.2           60  categorical_crossentropy             SGD       {'batch_size': 128, 'dropout_rate': 0.2, 'epochs': 60, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
215      31.612564      0.847998         0.822629        0.122111               64                0.3           80  categorical_crossentropy             SGD        {'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 80, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
136      44.777387      1.208576         0.970259        0.067930               32                0.3           60  categorical_crossentropy            adam       {'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 60, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
82       30.170780      1.300079         0.882236        0.106114               32                0.2           40  categorical_crossentropy            adam       {'batch_size': 32, 'dropout_rate': 0.2, 'epochs': 40, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
137      38.161741      0.378473         0.836729        0.086188               32                0.3           60  categorical_crossentropy             SGD        {'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 60, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
167      31.138401      0.423436         0.744243        0.144235               64                0.2           80  categorical_crossentropy             SGD        {'batch_size': 64, 'dropout_rate': 0.2, 'epochs': 80, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
202      18.972239      1.076625         0.853775        0.048780               64                0.3           40  categorical_crossentropy            adam       {'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 40, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
201      23.322355      0.555468         0.705300        0.203528               64                0.3           40  categorical_crossentropy         rmsprop    {'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 40, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
197       8.670149      0.147889         0.656260        0.108757               64                0.3           20  categorical_crossentropy             SGD        {'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 20, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
171      12.805231      0.396139         0.973485        0.081457               64               0.25           20  categorical_crossentropy         rmsprop   {'batch_size': 64, 'dropout_rate': 0.25, 'epochs': 20, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
172       9.982414      0.361495         0.704559        0.096085               64               0.25           20  categorical_crossentropy            adam      {'batch_size': 64, 'dropout_rate': 0.25, 'epochs': 20, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
173       8.846398      0.235770         0.637733        0.078185               64               0.25           20  categorical_crossentropy             SGD       {'batch_size': 64, 'dropout_rate': 0.25, 'epochs': 20, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
196      10.007401      0.295288         0.737814        0.075339               64                0.3           20  categorical_crossentropy            adam       {'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 20, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
195      12.692834      0.271823         0.886373        0.160206               64                0.3           20  categorical_crossentropy         rmsprop    {'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 20, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
177      22.852502      0.381036         0.735645        0.131081               64               0.25           40  categorical_crossentropy         rmsprop   {'batch_size': 64, 'dropout_rate': 0.25, 'epochs': 40, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
178      18.691932      0.626651         0.881376        0.101640               64               0.25           40  categorical_crossentropy            adam      {'batch_size': 64, 'dropout_rate': 0.25, 'epochs': 40, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
179      16.371013      0.261560         0.686784        0.164945               64               0.25           40  categorical_crossentropy             SGD       {'batch_size': 64, 'dropout_rate': 0.25, 'epochs': 40, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
191      32.533733      0.608444         0.763214        0.017547               64               0.25           80  categorical_crossentropy             SGD       {'batch_size': 64, 'dropout_rate': 0.25, 'epochs': 80, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
190      36.845268      0.651583         0.953932        0.114546               64               0.25           80  categorical_crossentropy            adam      {'batch_size': 64, 'dropout_rate': 0.25, 'epochs': 80, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
183      33.586922      0.848455         0.811577        0.251715               64               0.25           60  categorical_crossentropy         rmsprop   {'batch_size': 64, 'dropout_rate': 0.25, 'epochs': 60, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
184      27.939513      0.911346         0.762531        0.168073               64               0.25           60  categorical_crossentropy            adam      {'batch_size': 64, 'dropout_rate': 0.25, 'epochs': 60, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720490            0.720238          0.720440         0.000101
185      24.409965      0.190594         0.775801        0.168085               64               0.25           60  categorical_crossentropy             SGD       {'batch_size': 64, 'dropout_rate': 0.25, 'epochs': 60, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
166      36.897249      0.954077         0.995722        0.134043               64                0.2           80  categorical_crossentropy            adam       {'batch_size': 64, 'dropout_rate': 0.2, 'epochs': 80, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
165      43.467387      0.584738         0.826015        0.240115               64                0.2           80  categorical_crossentropy         rmsprop    {'batch_size': 64, 'dropout_rate': 0.2, 'epochs': 80, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
161      23.870713      0.162614         0.731707        0.201091               64                0.2           60  categorical_crossentropy             SGD        {'batch_size': 64, 'dropout_rate': 0.2, 'epochs': 60, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
149       8.710076      0.169176         0.635759        0.149104               64                0.2           20  categorical_crossentropy             SGD        {'batch_size': 64, 'dropout_rate': 0.2, 'epochs': 20, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
214      36.573810      1.213846         0.951830        0.105145               64                0.3           80  categorical_crossentropy            adam       {'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 80, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
213      44.566114      0.971292         1.077607        0.212905               64                0.3           80  categorical_crossentropy         rmsprop    {'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 80, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
141      69.863368      1.624823         0.878692        0.103360               32                0.3           80  categorical_crossentropy         rmsprop    {'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 80, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
142      59.686846      1.830052         0.898460        0.125976               32                0.3           80  categorical_crossentropy            adam       {'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 80, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720841            0.720490            0.720140            0.720238          0.720440         0.000243
143      49.730477      0.231657         0.866580        0.070910               32                0.3           80  categorical_crossentropy             SGD        {'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 80, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
147      12.851106      0.560104         0.881912        0.176766               64                0.2           20  categorical_crossentropy         rmsprop    {'batch_size': 64, 'dropout_rate': 0.2, 'epochs': 20, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
148      10.095933      0.234354         0.735793        0.102939               64                0.2           20  categorical_crossentropy            adam       {'batch_size': 64, 'dropout_rate': 0.2, 'epochs': 20, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
209      24.505762      0.064310         0.741590        0.118355               64                0.3           60  categorical_crossentropy             SGD        {'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 60, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
160      27.653551      0.749545         1.006708        0.134964               64                0.2           60  categorical_crossentropy            adam       {'batch_size': 64, 'dropout_rate': 0.2, 'epochs': 60, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
